"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(2.42e+03,3.23e+03]",-5.9834999999999,-71.361,-1.6925,39.913,6.196,3.5,"Normal","Normal"
"2","(2.42e+03,3.23e+03]",-15.1099999999999,-53.8105,9.81600000000001,39.32,1.5415,2.5,"Normal","Normal"
"3","(2.42e+03,3.23e+03]",15.444,-59.1555,-83.7545,57.5925,25.498,3.5,"Normal","Normal"
"4","(2.42e+03,3.23e+03]",-5.5779999999998,10.9005000000003,-23.9530000000004,-7.50949999999991,19.4615,4.5,"Abnormal","Normal"
"5","(2.42e+03,3.23e+03]",-35.9555000000001,-144.6665,51.3235,53.487,6.61599999999999,2.5,"Normal","Normal"
"6","(2.42e+03,3.23e+03]",18.2610000000002,-76.4115000000001,-80.8595,60.0195,28.0165,3.5,"Normal","Normal"
"7","(2.42e+03,3.23e+03]",-3.01400000000029,-14.3854999999999,-14.042,-33.4595,6.54949999999999,4.5,"Abnormal","Abnormal"
"8","(2.42e+03,3.23e+03]",-15.3174999999997,-39.6005000000001,-42.1945,35.002,19.016,3.5,"Normal","Normal"
"9","(2.42e+03,3.23e+03]",19.5700000000003,-76.0010000000001,-92.0674999999999,64.2574999999998,34.3520000000001,3.5,"Normal","Normal"
"10","(2.42e+03,3.23e+03]",-0.693499999999901,-102.6575,3.6004999999998,46.5245000000001,10.451,2.5,"Normal","Normal"
"11","(2.42e+03,3.23e+03]",-15.9315,-59.2685,22.5965,18.7555,5.5295,2.5,"Normal","Normal"
"12","(2.42e+03,3.23e+03]",36.9975,-76.9515,-126.875,83.5534999999998,33.2570000000001,3.5,"Normal","Normal"
"13","(2.42e+03,3.23e+03]",-1.0194999999997,-64.8360000000003,0.0835000000001074,29.028,7.5195,2.5,"Normal","Normal"
"14","(2.42e+03,3.23e+03]",-143.4955,-69.06,104.711,18.873,-1.04699999999998,2.5,"Normal","Normal"
"15","(2.42e+03,3.23e+03]",-64.5065,-134.4335,66.475,58.707,1.10250000000001,2.5,"Normal","Normal"
"16","(2.42e+03,3.23e+03]",-99.2095,-73.25,79.073,20.017,-2.27450000000002,2.5,"Normal","Normal"
"17","(2.42e+03,3.23e+03]",-5.1984999999999,1.6915000000001,-6.81400000000011,-29.357,20.236,4.5,"Abnormal","Abnormal"
"18","(2.42e+03,3.23e+03]",-2.46199999999971,-17.9215,-36.1805000000002,-2.48949999999989,23.735,4.5,"Normal","Normal"
"19","(2.42e+03,3.23e+03]",21.8114999999998,3.82400000000042,-108.1775,22.9745,35.093,3.5,"Normal","Normal"
"20","(2.42e+03,3.23e+03]",29.876,-79.158,-106.4645,76.5949999999997,25.9930000000003,3.5,"Normal","Normal"
"21","(2.42e+03,3.23e+03]",-12.0485,-75.4135,-65.0255,67.496,26.0775,3.5,"Normal","Normal"
"22","(2.42e+03,3.23e+03]",-57.3735,-84.815,-45.3345,79.544,27.5045,3.5,"Normal","Normal"
"23","(2.42e+03,3.23e+03]",11.3265000000002,-51.8320000000001,-67.794,46.9665,21.5945,3.5,"Normal","Normal"
"24","(2.42e+03,3.23e+03]",36.205,-31.7705,-138.2475,72.6359999999998,32.3355000000001,3.5,"Normal","Normal"
