"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(809,1.62e+03]",24.534,-27.853,-94.173,43.125,27.8215,3.5,"Normal","Normal"
"2","(809,1.62e+03]",5.762,-80.808,-52.593,58.0165,20.614,3.5,"Normal","Normal"
"3","(809,1.62e+03]",11.3125000000002,-8.95400000000001,-65.7975000000002,22.9240000000001,25.6895,3.5,"Normal","Normal"
"4","(809,1.62e+03]",-161.977,-62.6565,121.968,10.2525,0.61000000000002,2.5,"Normal","Normal"
"5","(809,1.62e+03]",-118.6,-55.281,84.7625,15.5505,-0.65050000000001,2.5,"Normal","Normal"
"6","(809,1.62e+03]",-59.2259999999999,-75.1945,49.617,23.4265,2.378,2.5,"Normal","Normal"
"7","(809,1.62e+03]",15.0799999999999,-57.2835,-90.714,60.2825,36.493,3.5,"Normal","Normal"
"8","(809,1.62e+03]",-0.616000000000106,-13.8389999999998,-52.6035000000002,-25.2969999999998,44.9744999999999,4.5,"Normal","Normal"
"9","(809,1.62e+03]",-21.5355,-82.9495,20.0735,31.493,6.464,2.5,"Normal","Normal"
"10","(809,1.62e+03]",-151.9855,-31.948,90.8045,16.9205,1.988,2.5,"Normal","Normal"
"11","(809,1.62e+03]",7.36750000000011,-13.5320000000003,-56.8634999999997,3.4844999999999,34.392,3.5,"Normal","Normal"
"12","(809,1.62e+03]",-18.4275,-106.381,28.1925,40.7945,7.4060000000001,2.5,"Normal","Normal"
"13","(809,1.62e+03]",-4.85849999999999,-87.8695,-50.411,67.6675,19.596,3.5,"Normal","Normal"
"14","(809,1.62e+03]",-5.10149999999987,-40.329,-103.067,44.828,49.137,3.5,"Normal","Normal"
"15","(809,1.62e+03]",6.14099999999961,-24.0739999999995,-35.2480000000002,24.8729999999999,12.7625000000002,3.5,"Normal","Normal"
"16","(809,1.62e+03]",-73.999,-48.893,53.33,16.145,-0.281999999999998,2.5,"Normal","Normal"
