"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(3.23e+03,4.04e+03]",7.69749999999999,-105.6915,-27.3205,58.7885,6.2885,3.5,"Normal","Normal"
"2","(3.23e+03,4.04e+03]",-17.8755,-50.5865,-76.4035,54.0545,37.2795,3.5,"Normal","Normal"
"3","(3.23e+03,4.04e+03]",9.43499999999999,-41.1545,-82.8465,20.095,41.173,3.5,"Normal","Normal"
"4","(3.23e+03,4.04e+03]",-129.4705,-49.0675,84.3415,21.4805,-1.169,2.5,"Normal","Normal"
"5","(3.23e+03,4.04e+03]",39.8325,-190.3655,-16.306,95.7125,12.508,3.5,"Normal","Normal"
"6","(3.23e+03,4.04e+03]",-15.6474999999998,-50.6430000000001,11.419,19.6615,2.3635,2.5,"Normal","Normal"
"7","(3.23e+03,4.04e+03]",13.7620000000003,-65.1660000000001,-37.6225,48.9825000000001,14.7729999999998,3.5,"Normal","Normal"
"8","(3.23e+03,4.04e+03]",37.0375,-172.648,-31.1075,95.3365,13.9805,3.5,"Normal","Normal"
"9","(3.23e+03,4.04e+03]",-28.778,-104.2905,36.8965,41.623,4.4185,2.5,"Normal","Normal"
"10","(3.23e+03,4.04e+03]",-8.01550000000021,-85.1319999999998,15.2659999999998,39.8395000000001,2.9855,2.5,"Normal","Normal"
"11","(3.23e+03,4.04e+03]",-10.6305,-67.8314999999998,23.6314999999999,23.6185,4.496,2.5,"Normal","Normal"
"12","(3.23e+03,4.04e+03]",11.869,-144.4515,-49.198,104.52,8.91349999999999,3.5,"Normal","Normal"
"13","(3.23e+03,4.04e+03]",33.422,-14.7205,-109.994,16.5485000000002,43.5184999999999,3.5,"Normal","Normal"
"14","(3.23e+03,4.04e+03]",38.1800000000001,-149.8005,-94.8885,107.8145,25.6745,3.5,"Normal","Normal"
"15","(3.23e+03,4.04e+03]",1.2505000000003,-26.6395000000001,-42.16,21.5265,23.585,3.5,"Normal","Normal"
"16","(3.23e+03,4.04e+03]",-101.8345,-110.0985,91.2425,40.6445,0.423500000000011,2.5,"Normal","Normal"
"17","(3.23e+03,4.04e+03]",-190.513,25.4995,96.9115,5.75549999999999,-2.18750000000002,1.5,"Normal","Normal"
"18","(3.23e+03,4.04e+03]",-143.099,-80.7265,104.6675,29.594,3.55050000000002,2.5,"Normal","Normal"
"19","(3.23e+03,4.04e+03]",-46.918,-199.869,75.6155,76.7045,0.268500000000009,2.5,"Normal","Normal"
"20","(3.23e+03,4.04e+03]",18.4680000000004,-84.2105000000002,-28.5635,48.06,13.633,3.5,"Normal","Normal"
"21","(3.23e+03,4.04e+03]",5.939,1.23349999999999,-42.3250000000001,15.3060000000001,11.9725,3.5,"Normal","Normal"
"22","(3.23e+03,4.04e+03]",23.909,-48.189,-86.7809999999999,53.4124999999998,25.9175000000001,3.5,"Normal","Normal"
"23","(3.23e+03,4.04e+03]",-78.7879999999999,-138.07,76.0755,44.955,-4.684,2.5,"Normal","Normal"
"24","(3.23e+03,4.04e+03]",-21.6735,-42.227,-30.921,41.061,18.881,3.5,"Normal","Normal"
"25","(3.23e+03,4.04e+03]",25.478,-86.773,-50.8609999999999,58.6624999999998,14.7365000000001,3.5,"Normal","Normal"
"26","(3.23e+03,4.04e+03]",-44.0525,-148.738,32.533,74.4205,8.4135,2.5,"Normal","Normal"
"27","(3.23e+03,4.04e+03]",16.4139999999997,-27.1419999999996,-60.2270000000002,33.3339999999999,20.1280000000001,3.5,"Normal","Normal"
"28","(3.23e+03,4.04e+03]",-65.9614999999999,-32.8375,54.86,17.7115,0.146999999999993,2.5,"Normal","Normal"
"29","(3.23e+03,4.04e+03]",6.9940000000003,-104.9615,9.2045,45.8495,8.7665,2.5,"Normal","Normal"
"30","(3.23e+03,4.04e+03]",-27.128,-87.554,29.6,30.601,5.481,2.5,"Normal","Normal"
"31","(3.23e+03,4.04e+03]",-49.441,-81.4855,41.6195,26.1935,-0.767499999999902,2.5,"Normal","Normal"
"32","(3.23e+03,4.04e+03]",-17.6474999999999,-39.4485000000002,-0.197499999999788,22.7924999999998,2.6255000000001,3.5,"Normal","Normal"
"33","(3.23e+03,4.04e+03]",29.7650000000002,-73.3515000000001,-95.4289999999999,67.2314999999998,26.1150000000001,3.5,"Normal","Normal"
"34","(3.23e+03,4.04e+03]",-62.1770000000001,-63.2745,63.5215,21.3535,0.203500000000002,2.5,"Normal","Normal"
"35","(3.23e+03,4.04e+03]",8.89899999999981,-17.7115,-38.6959999999997,24.4564999999997,8.77400000000009,3.5,"Normal","Normal"
"36","(3.23e+03,4.04e+03]",44.4315000000002,-83.2030000000001,-146.7,107.8845,31.2635,3.5,"Normal","Normal"
"37","(3.23e+03,4.04e+03]",30.4355,-133.341,-79.19,90.4295,23.569,3.5,"Normal","Normal"
"38","(3.23e+03,4.04e+03]",-28.3505000000001,-102.004,-36.081,77.74,22.5745,3.5,"Normal","Normal"
"39","(3.23e+03,4.04e+03]",-82.647,-109.251,72.2339999999998,43.4045000000001,8.20350000000003,2.5,"Normal","Normal"
"40","(3.23e+03,4.04e+03]",-77.32,-146.028,70.9754999999998,65.1010000000001,6.46200000000001,2.5,"Normal","Normal"
"41","(3.23e+03,4.04e+03]",-81.728,-77.578,73.002,17.8615,2.70800000000001,2.5,"Normal","Normal"
"42","(3.23e+03,4.04e+03]",13.1734999999998,-43.3684999999999,-70.486,34.444,31.039,3.5,"Normal","Normal"
"43","(3.23e+03,4.04e+03]",-139.0175,-54.1,103.264,2.253,2.16900000000001,2.5,"Normal","Normal"
"44","(3.23e+03,4.04e+03]",21.927,-86.8605,-85.8095,78.856,20.1405,3.5,"Normal","Normal"
"45","(3.23e+03,4.04e+03]",-123.4315,-83.7405,109.201,13.8845,1.51600000000001,2.5,"Normal","Normal"
"46","(3.23e+03,4.04e+03]",31.1444999999999,-164.586,-15.949,84.888,9.98250000000001,3.5,"Normal","Normal"
"47","(3.23e+03,4.04e+03]",5.41050000000001,-17.8485,11.2765,-25.62,-10.8719999999999,5.5,"Abnormal","Abnormal"
"48","(3.23e+03,4.04e+03]",16.7430000000002,-66.7170000000001,-37.0655,44.6865,15.2355,3.5,"Normal","Normal"
"49","(3.23e+03,4.04e+03]",-4.13000000000009,-4.6954999999999,-30.7884999999998,7.67349999999979,14.9445,3.5,"Normal","Normal"
"50","(3.23e+03,4.04e+03]",-4.42600000000009,-25.5400000000001,-39.2159999999999,18.8135,19.2975000000001,3.5,"Normal","Normal"
"51","(3.23e+03,4.04e+03]",-20.173,-85.9545,-43.25,72.331,21.742,3.5,"Normal","Normal"
"52","(3.23e+03,4.04e+03]",32.216,-10.4595,-127.1195,29.4785,42.8975000000001,3.5,"Normal","Normal"
"53","(3.23e+03,4.04e+03]",-117.695,-155.5165,134.0625,49.3635,-0.0624999999999911,2.5,"Normal","Normal"
"54","(3.23e+03,4.04e+03]",-78.7879999999999,-138.07,76.0755,44.955,-4.684,2.5,"Normal","Normal"
"55","(3.23e+03,4.04e+03]",-7.49649999999981,-0.108500000000092,-13.2899999999999,-31.7155000000002,15.1900000000001,4.5,"Abnormal","Abnormal"
"56","(3.23e+03,4.04e+03]",4.93700000000022,-57.0365000000001,-51.185,53.6735,16.322,3.5,"Normal","Normal"
"57","(3.23e+03,4.04e+03]",-18.967,-96.0365,33.506,42.58,5.488,2.5,"Normal","Normal"
"58","(3.23e+03,4.04e+03]",-5.51799999999989,-73.4200000000002,17.5490000000001,24.0395,6.894,2.5,"Normal","Normal"
"59","(3.23e+03,4.04e+03]",-27.3845,-106.792,-25.1955,76.5045,18.788,3.5,"Normal","Normal"
"60","(3.23e+03,4.04e+03]",-43.073,-138.0435,54.858,48.4965,8.28800000000002,2.5,"Normal","Normal"
"61","(3.23e+03,4.04e+03]",-22.772,-69.2185,-42.3835,67.2945,21.5345,3.5,"Normal","Normal"
"62","(3.23e+03,4.04e+03]",-15.1315,-105.979,4.85100000000001,52.0145,11.695,2.5,"Normal","Normal"
"63","(3.23e+03,4.04e+03]",-61.759,-76.3655,55.3060000000001,21.2884999999998,0.293500000000099,2.5,"Normal","Normal"
"64","(3.23e+03,4.04e+03]",-44.6995,-47.556,-30.198,53.3185,23.0695,3.5,"Normal","Normal"
"65","(3.23e+03,4.04e+03]",-47.8345,-103.771,13.2885,66.5755,14.026,2.5,"Normal","Normal"
"66","(3.23e+03,4.04e+03]",4.61850000000027,-99.5060000000001,-8.62450000000002,56.9165,7.9570000000001,3.5,"Normal","Normal"
"67","(3.23e+03,4.04e+03]",2.86500000000001,-58.9945,-43.598,46.6725,16.365,3.5,"Normal","Normal"
"68","(3.23e+03,4.04e+03]",48.2635,-92.006,-95.023,87.0875,17.8625000000001,3.5,"Normal","Normal"
"69","(3.23e+03,4.04e+03]",-8.37999999999982,-87.7855000000001,14.2715,41.689,2.9405,2.5,"Normal","Normal"
"70","(3.23e+03,4.04e+03]",-4.57600000000019,-68.6749999999999,7.2669999999998,41.0825000000001,6.5415,2.5,"Normal","Normal"
"71","(3.23e+03,4.04e+03]",0.431999999999903,-70.8194999999998,11.5659999999999,28.9075,7.59199999999998,2.5,"Normal","Normal"
"72","(3.23e+03,4.04e+03]",-33.7885000000002,-75.4144999999999,31.6965,25.6525,5.5225,2.5,"Normal","Normal"
"73","(3.23e+03,4.04e+03]",-80.3075,-78.768,71.0365,21.034,-2.69899999999998,2.5,"Normal","Normal"
"74","(3.23e+03,4.04e+03]",15.9695,-88.8034999999999,-19.3680000000002,48.6590000000001,10.6655,3.5,"Normal","Normal"
"75","(3.23e+03,4.04e+03]",-99.5110000000001,-124.0675,107.225,30.994,-2.43300000000001,2.5,"Normal","Normal"
"76","(3.23e+03,4.04e+03]",-85.248,-111.6825,108.1905,19.132,-2.32499999999999,2.5,"Normal","Normal"
"77","(3.23e+03,4.04e+03]",-60.512,-109.3525,56.9009999999998,58.8025000000001,3.8245,2.5,"Normal","Normal"
"78","(3.23e+03,4.04e+03]",2.92150000000009,-51.378,-82.005,34.4715000000001,33.4594999999998,3.5,"Normal","Normal"
"79","(3.23e+03,4.04e+03]",-87.5179999999999,-82.679,78.643,20.958,1.85599999999999,2.5,"Normal","Normal"
"80","(3.23e+03,4.04e+03]",5.50200000000028,-32.4625000000001,-79.6155,47.5915,28.5155000000001,3.5,"Normal","Normal"
"81","(3.23e+03,4.04e+03]",-0.581499999999991,-159.745,27.1544999999998,63.3140000000001,5.6595,2.5,"Normal","Normal"
"82","(3.23e+03,4.04e+03]",38.5509999999998,-75.0919999999999,-131.084,84.064,34.5235,3.5,"Normal","Normal"
"83","(3.23e+03,4.04e+03]",27.106,-105.034,-79.0105,78.227,24.313,3.5,"Normal","Normal"
"84","(3.23e+03,4.04e+03]",22.84,-161.072,-5.83699999999999,77.3795,7.2945,3.5,"Normal","Normal"
"85","(3.23e+03,4.04e+03]",-93.734,-151.759,115.9755,45.994,0.0805000000000211,2.5,"Normal","Normal"
"86","(3.23e+03,4.04e+03]",-82.49,-83.4925,62.0505,26.3275,3.7565,2.5,"Normal","Normal"
"87","(3.23e+03,4.04e+03]",17.2550000000002,20.0024999999999,-55.4255,-89.459,32.5005,4.5,"Abnormal","Abnormal"
"88","(3.23e+03,4.04e+03]",24.1165000000001,-24.3285000000002,-96.8269999999999,38.877,28.1965,3.5,"Normal","Normal"
"89","(3.23e+03,4.04e+03]",-24.265,-67.6624999999998,32.2884999999999,16.8895,5.7830000000001,2.5,"Normal","Normal"
"90","(3.23e+03,4.04e+03]",5.20850000000002,-87.3695,-45.7475,60.1785,20.7615,3.5,"Normal","Normal"
"91","(3.23e+03,4.04e+03]",-41.4479999999999,-101.3325,48.522,34.997,0.724999999999991,2.5,"Normal","Normal"
"92","(3.23e+03,4.04e+03]",29.7095000000001,-14.3745000000002,-105.79,30.0635,34.0415,3.5,"Normal","Normal"
