,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
1,"(2.42e+03,3.23e+03]",-5.9835,-71.361,-1.6925,39.913,6.196,3.5,Normal,Normal
2,"(2.42e+03,3.23e+03]",-15.11,-53.8105,9.816,39.32,1.5415,2.5,Normal,Normal
3,"(2.42e+03,3.23e+03]",15.444,-59.1555,-83.7545,57.5925,25.498,3.5,Normal,Normal
4,"(2.42e+03,3.23e+03]",-5.578,10.9005,-23.953,-7.5095,19.4615,4.5,Abnormal,Abnormal
5,"(2.42e+03,3.23e+03]",-35.9555,-144.6665,51.3235,53.487,6.616,2.5,Normal,Normal
6,"(2.42e+03,3.23e+03]",18.261,-76.4115,-80.8595,60.0195,28.0165,3.5,Normal,Normal
7,"(2.42e+03,3.23e+03]",-3.014,-14.3855,-14.042,-33.4595,6.5495,4.5,Abnormal,Abnormal
8,"(2.42e+03,3.23e+03]",-15.3175,-39.6005,-42.1945,35.002,19.016,3.5,Normal,Normal
9,"(2.42e+03,3.23e+03]",19.57,-76.001,-92.0675,64.2575,34.352,3.5,Normal,Normal
10,"(2.42e+03,3.23e+03]",-0.6935,-102.6575,3.6005,46.5245,10.451,2.5,Normal,Normal
11,"(2.42e+03,3.23e+03]",-15.9315,-59.2685,22.5965,18.7555,5.5295,2.5,Normal,Normal
12,"(2.42e+03,3.23e+03]",36.9975,-76.9515,-126.875,83.5535,33.257,3.5,Normal,Normal
13,"(2.42e+03,3.23e+03]",-1.0195,-64.836,0.0835,29.028,7.5195,2.5,Normal,Normal
14,"(2.42e+03,3.23e+03]",-143.4955,-69.06,104.711,18.873,-1.047,2.5,Normal,Normal
15,"(2.42e+03,3.23e+03]",-64.5065,-134.4335,66.475,58.707,1.1025,2.5,Normal,Normal
16,"(2.42e+03,3.23e+03]",-99.2095,-73.25,79.073,20.017,-2.2745,2.5,Normal,Normal
17,"(2.42e+03,3.23e+03]",-5.1985,1.6915,-6.814,-29.357,20.236,4.5,Abnormal,Abnormal
18,"(2.42e+03,3.23e+03]",-2.462,-17.9215,-36.1805,-2.4895,23.735,4.5,Normal,Normal
19,"(2.42e+03,3.23e+03]",21.8115,3.824,-108.1775,22.9745,35.093,3.5,Normal,Normal
20,"(2.42e+03,3.23e+03]",29.876,-79.158,-106.4645,76.595,25.993,3.5,Normal,Normal
21,"(2.42e+03,3.23e+03]",-12.0485,-75.4135,-65.0255,67.496,26.0775,3.5,Normal,Normal
22,"(2.42e+03,3.23e+03]",-57.3735,-84.815,-45.3345,79.544,27.5045,3.5,Normal,Normal
23,"(2.42e+03,3.23e+03]",11.3265,-51.832,-67.794,46.9665,21.5945,3.5,Normal,Normal
24,"(2.42e+03,3.23e+03]",36.205,-31.7705,-138.2475,72.636,32.3355,3.5,Normal,Normal
25,"(2.42e+03,3.23e+03]",-210.3355,-10.611,114.792,14.3615,-0.262,2.5,Normal,Normal
26,"(2.42e+03,3.23e+03]",-122.2725,-79.466,98.958,14.783,-5.457,2.5,Normal,Normal
27,"(2.42e+03,3.23e+03]",-72.968,-63.301,73.1405,20.534,-2.928,2.5,Normal,Normal
28,"(2.42e+03,3.23e+03]",-10.4755,-89.7115,0.9325,44.0925,10.293,2.5,Normal,Normal
