,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
1,"(3.23e+03,4.04e+03]",7.6975,-105.6915,-27.3205,58.7885,6.2885,3.5,Normal,Normal
2,"(3.23e+03,4.04e+03]",-17.8755,-50.5865,-76.4035,54.0545,37.2795,3.5,Normal,Normal
3,"(3.23e+03,4.04e+03]",9.435,-41.1545,-82.8465,20.095,41.173,3.5,Normal,Normal
4,"(3.23e+03,4.04e+03]",-129.4705,-49.0675,84.3415,21.4805,-1.169,2.5,Normal,Normal
5,"(3.23e+03,4.04e+03]",39.8325,-190.3655,-16.306,95.7125,12.508,3.5,Normal,Normal
6,"(3.23e+03,4.04e+03]",-15.6475,-50.643,11.419,19.6615,2.3635,2.5,Normal,Normal
7,"(3.23e+03,4.04e+03]",13.762,-65.166,-37.6225,48.9825,14.773,3.5,Normal,Normal
8,"(3.23e+03,4.04e+03]",37.0375,-172.648,-31.1075,95.3365,13.9805,3.5,Normal,Normal
9,"(3.23e+03,4.04e+03]",-28.778,-104.2905,36.8965,41.623,4.4185,2.5,Normal,Normal
10,"(3.23e+03,4.04e+03]",-8.0155,-85.132,15.266,39.8395,2.9855,2.5,Normal,Normal
11,"(3.23e+03,4.04e+03]",-10.6305,-67.8315,23.6315,23.6185,4.496,2.5,Normal,Normal
12,"(3.23e+03,4.04e+03]",11.869,-144.4515,-49.198,104.52,8.9135,3.5,Normal,Normal
13,"(3.23e+03,4.04e+03]",33.422,-14.7205,-109.994,16.5485,43.5185,3.5,Normal,Normal
14,"(3.23e+03,4.04e+03]",38.18,-149.8005,-94.8885,107.8145,25.6745,3.5,Normal,Normal
15,"(3.23e+03,4.04e+03]",1.2505,-26.6395,-42.16,21.5265,23.585,3.5,Normal,Normal
16,"(3.23e+03,4.04e+03]",-101.8345,-110.0985,91.2425,40.6445,0.4235,2.5,Normal,Normal
17,"(3.23e+03,4.04e+03]",-190.513,25.4995,96.9115,5.7555,-2.1875,1.5,Normal,Normal
18,"(3.23e+03,4.04e+03]",-143.099,-80.7265,104.6675,29.594,3.5505,2.5,Normal,Normal
19,"(3.23e+03,4.04e+03]",-46.918,-199.869,75.6155,76.7045,0.2685,2.5,Normal,Normal
20,"(3.23e+03,4.04e+03]",18.468,-84.2105,-28.5635,48.06,13.633,3.5,Normal,Normal
21,"(3.23e+03,4.04e+03]",5.939,1.2335,-42.325,15.306,11.9725,3.5,Normal,Normal
22,"(3.23e+03,4.04e+03]",23.909,-48.189,-86.781,53.4125,25.9175,3.5,Normal,Normal
23,"(3.23e+03,4.04e+03]",-78.788,-138.07,76.0755,44.955,-4.684,2.5,Normal,Normal
24,"(3.23e+03,4.04e+03]",-21.6735,-42.227,-30.921,41.061,18.881,3.5,Normal,Normal
25,"(3.23e+03,4.04e+03]",25.478,-86.773,-50.861,58.6625,14.7365,3.5,Normal,Normal
26,"(3.23e+03,4.04e+03]",-44.0525,-148.738,32.533,74.4205,8.4135,2.5,Normal,Normal
27,"(3.23e+03,4.04e+03]",16.414,-27.142,-60.227,33.334,20.128,3.5,Normal,Normal
28,"(3.23e+03,4.04e+03]",-65.9615,-32.8375,54.86,17.7115,0.147,2.5,Normal,Normal
29,"(3.23e+03,4.04e+03]",6.994,-104.9615,9.2045,45.8495,8.7665,2.5,Normal,Normal
30,"(3.23e+03,4.04e+03]",-27.128,-87.554,29.6,30.601,5.481,2.5,Normal,Normal
31,"(3.23e+03,4.04e+03]",-49.441,-81.4855,41.6195,26.1935,-0.7675,2.5,Normal,Normal
32,"(3.23e+03,4.04e+03]",-17.6475,-39.4485,-0.1975,22.7925,2.6255,3.5,Normal,Normal
33,"(3.23e+03,4.04e+03]",29.765,-73.3515,-95.429,67.2315,26.115,3.5,Normal,Normal
34,"(3.23e+03,4.04e+03]",-62.177,-63.2745,63.5215,21.3535,0.2035,2.5,Normal,Normal
35,"(3.23e+03,4.04e+03]",8.899,-17.7115,-38.696,24.4565,8.774,3.5,Normal,Normal
36,"(3.23e+03,4.04e+03]",44.4315,-83.203,-146.7,107.8845,31.2635,3.5,Normal,Normal
37,"(3.23e+03,4.04e+03]",30.4355,-133.341,-79.19,90.4295,23.569,3.5,Normal,Normal
38,"(3.23e+03,4.04e+03]",-28.3505,-102.004,-36.081,77.74,22.5745,3.5,Normal,Normal
39,"(3.23e+03,4.04e+03]",-82.647,-109.251,72.234,43.4045,8.2035,2.5,Normal,Normal
40,"(3.23e+03,4.04e+03]",-77.32,-146.028,70.9755,65.101,6.462,2.5,Normal,Normal
41,"(3.23e+03,4.04e+03]",-81.728,-77.578,73.002,17.8615,2.708,2.5,Normal,Normal
42,"(3.23e+03,4.04e+03]",13.1735,-43.3685,-70.486,34.444,31.039,3.5,Normal,Normal
43,"(3.23e+03,4.04e+03]",-139.0175,-54.1,103.264,2.253,2.169,2.5,Normal,Normal
44,"(3.23e+03,4.04e+03]",21.927,-86.8605,-85.8095,78.856,20.1405,3.5,Normal,Normal
45,"(3.23e+03,4.04e+03]",-123.4315,-83.7405,109.201,13.8845,1.516,2.5,Normal,Normal
46,"(3.23e+03,4.04e+03]",31.1445,-164.586,-15.949,84.888,9.9825,3.5,Normal,Normal
47,"(3.23e+03,4.04e+03]",5.4105,-17.8485,11.2765,-25.62,-10.872,5.5,Abnormal,Abnormal
48,"(3.23e+03,4.04e+03]",16.743,-66.717,-37.0655,44.6865,15.2355,3.5,Normal,Normal
49,"(3.23e+03,4.04e+03]",-4.13,-4.6955,-30.7885,7.6735,14.9445,3.5,Normal,Normal
50,"(3.23e+03,4.04e+03]",-4.426,-25.54,-39.216,18.8135,19.2975,3.5,Normal,Normal
51,"(3.23e+03,4.04e+03]",-20.173,-85.9545,-43.25,72.331,21.742,3.5,Normal,Normal
52,"(3.23e+03,4.04e+03]",32.216,-10.4595,-127.1195,29.4785,42.8975,3.5,Normal,Normal
53,"(3.23e+03,4.04e+03]",-117.695,-155.5165,134.0625,49.3635,-0.0625,2.5,Normal,Normal
54,"(3.23e+03,4.04e+03]",-78.788,-138.07,76.0755,44.955,-4.684,2.5,Normal,Normal
55,"(3.23e+03,4.04e+03]",-7.4965,-0.1085,-13.29,-31.7155,15.19,4.5,Abnormal,Abnormal
56,"(3.23e+03,4.04e+03]",4.937,-57.0365,-51.185,53.6735,16.322,3.5,Normal,Normal
57,"(3.23e+03,4.04e+03]",-18.967,-96.0365,33.506,42.58,5.488,2.5,Normal,Normal
58,"(3.23e+03,4.04e+03]",-5.518,-73.42,17.549,24.0395,6.894,2.5,Normal,Normal
59,"(3.23e+03,4.04e+03]",-27.3845,-106.792,-25.1955,76.5045,18.788,3.5,Normal,Normal
60,"(3.23e+03,4.04e+03]",-43.073,-138.0435,54.858,48.4965,8.288,2.5,Normal,Normal
61,"(3.23e+03,4.04e+03]",-22.772,-69.2185,-42.3835,67.2945,21.5345,3.5,Normal,Normal
62,"(3.23e+03,4.04e+03]",-15.1315,-105.979,4.851,52.0145,11.695,2.5,Normal,Normal
63,"(3.23e+03,4.04e+03]",-61.759,-76.3655,55.306,21.2885,0.2935,2.5,Normal,Normal
64,"(3.23e+03,4.04e+03]",-44.6995,-47.556,-30.198,53.3185,23.0695,3.5,Normal,Normal
65,"(3.23e+03,4.04e+03]",-47.8345,-103.771,13.2885,66.5755,14.026,2.5,Normal,Normal
66,"(3.23e+03,4.04e+03]",4.6185,-99.506,-8.6245,56.9165,7.957,3.5,Normal,Normal
67,"(3.23e+03,4.04e+03]",2.865,-58.9945,-43.598,46.6725,16.365,3.5,Normal,Normal
68,"(3.23e+03,4.04e+03]",48.2635,-92.006,-95.023,87.0875,17.8625,3.5,Normal,Normal
69,"(3.23e+03,4.04e+03]",-8.38,-87.7855,14.2715,41.689,2.9405,2.5,Normal,Normal
70,"(3.23e+03,4.04e+03]",-4.576,-68.675,7.267,41.0825,6.5415,2.5,Normal,Normal
71,"(3.23e+03,4.04e+03]",0.432,-70.8195,11.566,28.9075,7.592,2.5,Normal,Normal
72,"(3.23e+03,4.04e+03]",-33.7885,-75.4145,31.6965,25.6525,5.5225,2.5,Normal,Normal
73,"(3.23e+03,4.04e+03]",-80.3075,-78.768,71.0365,21.034,-2.699,2.5,Normal,Normal
74,"(3.23e+03,4.04e+03]",15.9695,-88.8035,-19.368,48.659,10.6655,3.5,Normal,Normal
75,"(3.23e+03,4.04e+03]",-99.511,-124.0675,107.225,30.994,-2.433,2.5,Normal,Normal
76,"(3.23e+03,4.04e+03]",-85.248,-111.6825,108.1905,19.132,-2.325,2.5,Normal,Normal
77,"(3.23e+03,4.04e+03]",-60.512,-109.3525,56.901,58.8025,3.8245,2.5,Normal,Normal
78,"(3.23e+03,4.04e+03]",2.9215,-51.378,-82.005,34.4715,33.4595,3.5,Normal,Normal
79,"(3.23e+03,4.04e+03]",-87.518,-82.679,78.643,20.958,1.856,2.5,Normal,Normal
80,"(3.23e+03,4.04e+03]",5.502,-32.4625,-79.6155,47.5915,28.5155,3.5,Normal,Normal
81,"(3.23e+03,4.04e+03]",-0.5815,-159.745,27.1545,63.314,5.6595,2.5,Normal,Normal
82,"(3.23e+03,4.04e+03]",38.551,-75.092,-131.084,84.064,34.5235,3.5,Normal,Normal
83,"(3.23e+03,4.04e+03]",27.106,-105.034,-79.0105,78.227,24.313,3.5,Normal,Normal
84,"(3.23e+03,4.04e+03]",22.84,-161.072,-5.837,77.3795,7.2945,3.5,Normal,Normal
85,"(3.23e+03,4.04e+03]",-93.734,-151.759,115.9755,45.994,0.0805,2.5,Normal,Normal
86,"(3.23e+03,4.04e+03]",-82.49,-83.4925,62.0505,26.3275,3.7565,2.5,Normal,Normal
87,"(3.23e+03,4.04e+03]",17.255,20.0025,-55.4255,-89.459,32.5005,4.5,Abnormal,Abnormal
88,"(3.23e+03,4.04e+03]",24.1165,-24.3285,-96.827,38.877,28.1965,3.5,Normal,Normal
89,"(3.23e+03,4.04e+03]",-24.265,-67.6625,32.2885,16.8895,5.783,2.5,Normal,Normal
90,"(3.23e+03,4.04e+03]",5.2085,-87.3695,-45.7475,60.1785,20.7615,3.5,Normal,Normal
91,"(3.23e+03,4.04e+03]",-41.448,-101.3325,48.522,34.997,0.725,2.5,Normal,Normal
92,"(3.23e+03,4.04e+03]",29.7095,-14.3745,-105.79,30.0635,34.0415,3.5,Normal,Normal
93,"(3.23e+03,4.04e+03]",-76.6025,-96.1035,56.6085,50.512,7.555,2.5,Normal,Normal
94,"(3.23e+03,4.04e+03]",-60.03,-167.2405,40.1895,88.8965,8.2885,2.5,Normal,Normal
95,"(3.23e+03,4.04e+03]",-45.345,-47.6105,36.588,13.7185,-4.1775,2.5,Normal,Normal
96,"(3.23e+03,4.04e+03]",-55.1005,-78.0535,51.6815,25.924,1.2255,2.5,Normal,Normal
97,"(3.23e+03,4.04e+03]",-6.5395,-101.8145,8.4315,42.1735,8.878,2.5,Normal,Normal
98,"(3.23e+03,4.04e+03]",-6.6555,-2.5135,-5.4705,-70.68,9.424,4.5,Abnormal,Abnormal
99,"(3.23e+03,4.04e+03]",-71.4425,-136.4665,83.387,43.8215,1.8345,2.5,Normal,Normal
100,"(3.23e+03,4.04e+03]",-58.5665,-86.0375,14.41,61.8335,14.2725,2.5,Normal,Normal
101,"(3.23e+03,4.04e+03]",-7.8135,-37.2005,-68.8095,32.8595,35.2975,3.5,Normal,Normal
102,"(3.23e+03,4.04e+03]",11.7795,-15.133,-47.8305,26.4295,13.0405,3.5,Normal,Normal
103,"(3.23e+03,4.04e+03]",-118.8425,-41.834,96.35,2.0115,-2.0655,2.5,Normal,Normal
104,"(3.23e+03,4.04e+03]",-111.904,-86.74,89.353,26.754,6.489,2.5,Normal,Normal
105,"(3.23e+03,4.04e+03]",-2.0055,-162.8805,24.2135,64.0835,10.4325,2.5,Normal,Normal
106,"(3.23e+03,4.04e+03]",-26.5365,-104.7095,-32.0185,79.2785,22.5975,3.5,Normal,Normal
107,"(3.23e+03,4.04e+03]",-7.862,-99.468,26.27,30.982,6.478,2.5,Normal,Normal
108,"(3.23e+03,4.04e+03]",27.0985,-36.6005,-89.036,49.6095,21.2895,3.5,Normal,Normal
109,"(3.23e+03,4.04e+03]",8.9655,-4.54,-98.626,-7.0415,52.582,4.5,Normal,Normal
110,"(3.23e+03,4.04e+03]",-50.9725,-98.963,9.3285,67.521,12.3305,2.5,Normal,Normal
111,"(3.23e+03,4.04e+03]",4.614,-101.758,-42.3965,65.6465,20.6885,3.5,Normal,Normal
112,"(3.23e+03,4.04e+03]",8.2335,-16.836,-32.918,23.4055,6.4045,3.5,Normal,Normal
113,"(3.23e+03,4.04e+03]",12.658,-80.6815,-14.0595,40.7215,13.313,3.5,Normal,Normal
114,"(3.23e+03,4.04e+03]",-38.5275,-28.6295,-28.712,37.6665,17.263,3.5,Normal,Normal
115,"(3.23e+03,4.04e+03]",-24.296,-185.495,43.3195,75.835,9.3245,2.5,Normal,Normal
116,"(3.23e+03,4.04e+03]",9.5575,-101.608,-77.4475,84.9545,33.912,3.5,Normal,Normal
117,"(3.23e+03,4.04e+03]",-171.404,-56.143,116.0285,13.623,-0.4335,2.5,Normal,Normal
118,"(3.23e+03,4.04e+03]",-23.895,-92.1335,-12.8955,57.412,15.4605,3.5,Normal,Normal
119,"(3.23e+03,4.04e+03]",-203.6425,60.2285,86.3685,3.3655,3.7355,1.5,Normal,Normal
120,"(3.23e+03,4.04e+03]",-20.641,-118.282,-33.458,87.7855,20.666,3.5,Normal,Normal
121,"(3.23e+03,4.04e+03]",-4.7875,10.0875,-18.182,-7.646,12.6615,4.5,Normal,Abnormal
122,"(3.23e+03,4.04e+03]",-7.777,-94.089,15.488,38.5415,9.187,2.5,Normal,Normal
123,"(3.23e+03,4.04e+03]",4.6715,-64.068,-6.854,35.1945,6.303,3.5,Normal,Normal
124,"(3.23e+03,4.04e+03]",-0.808,-110.952,-31.864,72.8015,15.723,3.5,Normal,Normal
125,"(3.23e+03,4.04e+03]",-84.668,-101.3005,59.777,50.815,9.3255,2.5,Normal,Normal
126,"(3.23e+03,4.04e+03]",31.7935,-36.739,-141.888,57.509,44.3625,3.5,Normal,Normal
127,"(3.23e+03,4.04e+03]",-43.637,-186.9295,63.588,71.354,8.216,2.5,Normal,Normal
128,"(3.23e+03,4.04e+03]",7.556,-47.352,-83.5905,35.382,41.994,3.5,Normal,Normal
129,"(3.23e+03,4.04e+03]",28.4835,-33.407,-149.9015,52.067,51.568,3.5,Normal,Normal
130,"(3.23e+03,4.04e+03]",-46.04,-87.611,10.4985,58.9855,8.5395,2.5,Normal,Normal
131,"(3.23e+03,4.04e+03]",5.9605,-121.9915,6.9065,56.332,4.879,2.5,Normal,Normal
132,"(3.23e+03,4.04e+03]",11.6055,-0.262,-78.1075,-1.531,37.7395,4.5,Normal,Normal
133,"(3.23e+03,4.04e+03]",-28.702,-176.5335,58.977,64.828,1.5395,2.5,Normal,Normal
134,"(3.23e+03,4.04e+03]",-12.33,-107.7405,2.3555,52.605,11.853,2.5,Normal,Normal
135,"(3.23e+03,4.04e+03]",-86.662,-120.615,86.015,37.683,3.9345,2.5,Normal,Normal
136,"(3.23e+03,4.04e+03]",-72.1465,-74.407,63.9455,18.3475,2.174,2.5,Normal,Normal
137,"(3.23e+03,4.04e+03]",7.0955,-5.2765,-35.385,16.492,9.029,3.5,Normal,Normal
138,"(3.23e+03,4.04e+03]",-27.5655,-121.374,16.839,59.4575,10.8715,2.5,Normal,Normal
139,"(3.23e+03,4.04e+03]",15.54,-58.4735,-67.877,55.898,20.651,3.5,Normal,Normal
140,"(3.23e+03,4.04e+03]",12.6835,-80.338,-11.705,41.247,14.8185,3.5,Normal,Normal
141,"(3.23e+03,4.04e+03]",-27.6725,-97.233,50.118,28.139,6.008,2.5,Normal,Normal
142,"(3.23e+03,4.04e+03]",11.6285,-68.791,-28.7095,44.2855,14.555,3.5,Normal,Normal
143,"(3.23e+03,4.04e+03]",0.5585,-53.3655,-10.0195,44.512,5.4145,3.5,Normal,Normal
144,"(3.23e+03,4.04e+03]",-42.054,-48.089,25.1985,23.342,2.417,2.5,Normal,Normal
145,"(3.23e+03,4.04e+03]",-3.1555,15.4925,-19.765,-26.1695,12.329,4.5,Abnormal,Abnormal
146,"(3.23e+03,4.04e+03]",3.508,-77.6705,-11.246,42.417,9.4505,3.5,Normal,Normal
147,"(3.23e+03,4.04e+03]",-91.469,-34.704,57.807,10.2085,0.3095,2.5,Normal,Normal
148,"(3.23e+03,4.04e+03]",30.2565,-17.473,-104.806,31.445,33.655,3.5,Normal,Normal
149,"(3.23e+03,4.04e+03]",-49.7975,-107.0885,43.641,59.338,6.826,2.5,Normal,Normal
150,"(3.23e+03,4.04e+03]",18.486,-40.2495,-56.6115,41.858,18.157,3.5,Normal,Normal
151,"(3.23e+03,4.04e+03]",6.9885,-96.2705,-106.8095,97.7175,38.8955,3.5,Normal,Normal
152,"(3.23e+03,4.04e+03]",-41.806,-123.046,21.2835,67.358,5.04,2.5,Normal,Normal
153,"(3.23e+03,4.04e+03]",-39.294,-141.772,43.3275,54.2355,8.8655,2.5,Normal,Normal
154,"(3.23e+03,4.04e+03]",0.652,-71.058,-31.7365,55.7665,11.5965,3.5,Normal,Normal
155,"(3.23e+03,4.04e+03]",16.1015,-101.5595,-32.828,58.3505,14.449,3.5,Normal,Normal
156,"(3.23e+03,4.04e+03]",17.4115,-28.303,-59.1805,36.481,17.025,3.5,Normal,Normal
157,"(3.23e+03,4.04e+03]",-10.16,-107.472,13.18,49.542,5.1635,2.5,Normal,Normal
158,"(3.23e+03,4.04e+03]",9.0655,-75.8445,-94.721,73.5585,40.5935,3.5,Normal,Normal
159,"(3.23e+03,4.04e+03]",7.0065,-19.086,-49.0055,25.113,17.5275,3.5,Normal,Normal
160,"(3.23e+03,4.04e+03]",25.984,-112.6915,-64.659,79.2815,15.174,3.5,Normal,Normal
161,"(3.23e+03,4.04e+03]",-3.2895,-85.78,-42.8205,62.4345,17.9275,3.5,Normal,Normal
162,"(3.23e+03,4.04e+03]",-5.5665,-75.178,12.9065,29.7265,6.8075,2.5,Normal,Normal
163,"(3.23e+03,4.04e+03]",-194.584,-61.929,127.334,20.897,0.6905,2.5,Normal,Normal
164,"(3.23e+03,4.04e+03]",-48.1885,-106.249,53.2915,29.7905,5.3435,2.5,Normal,Normal
165,"(3.23e+03,4.04e+03]",12.7645,-85.598,-60.3575,65.071,21.691,3.5,Normal,Normal
166,"(3.23e+03,4.04e+03]",-63.008,-120.6255,72.9405,33.196,0.697,2.5,Normal,Normal
167,"(3.23e+03,4.04e+03]",-17.45,-109.927,32.9405,36.993,6.628,2.5,Normal,Normal
168,"(3.23e+03,4.04e+03]",2.42,8.826,-47.0175,-11.06,26.0085,4.5,Normal,Normal
169,"(3.23e+03,4.04e+03]",2.6465,-78.2,-16.5315,46.796,14.8105,3.5,Normal,Normal
170,"(3.23e+03,4.04e+03]",19.4445,-96.6145,-75.8635,76.1145,22.3865,3.5,Normal,Normal
171,"(3.23e+03,4.04e+03]",-86.2945,-123.581,89.644,45.353,-5.711,2.5,Normal,Normal
172,"(3.23e+03,4.04e+03]",31.882,-97.931,-75.3855,79.529,18.183,3.5,Normal,Normal
173,"(3.23e+03,4.04e+03]",-37.097,-162.024,50.4525,62.9145,4.4535,2.5,Normal,Normal
174,"(3.23e+03,4.04e+03]",-41.3985,-145.2785,23.651,77.201,12.768,2.5,Normal,Normal
