"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(1.62e+03,2.42e+03]",-1.67049999999969,-51.4175000000002,-27.7015000000001,33.8235000000001,16.0965,3.5,"Normal","Normal"
"2","(1.62e+03,2.42e+03]",-7.75049999999998,-83.1855,20.178,31.512,4.7775,2.5,"Normal","Normal"
"3","(1.62e+03,2.42e+03]",8.58550000000019,-70.261,-25.7530000000002,47.0210000000001,10.5,3.5,"Normal","Normal"
"4","(1.62e+03,2.42e+03]",26.131,-108.254,-100.694,89.837,27.615,3.5,"Normal","Normal"
"5","(1.62e+03,2.42e+03]",34.734,-111.989,-99.83,93.264,26.1245,3.5,"Normal","Normal"
"6","(1.62e+03,2.42e+03]",-6.47699999999981,-63.9055000000001,-45.8785,51.5505,16.6625,3.5,"Normal","Normal"
"7","(1.62e+03,2.42e+03]",43.0309999999999,-32.4755,-168.3935,74.4375,48.552,3.5,"Normal","Normal"
"8","(1.62e+03,2.42e+03]",-87.5045,-135.7215,86.5624999999998,42.2670000000001,6.77749999999998,2.5,"Normal","Normal"
"9","(1.62e+03,2.42e+03]",16.2645,-12.0425,-78.443,16.5845,34.0755,3.5,"Normal","Normal"
"10","(1.62e+03,2.42e+03]",1.35499999999999,-168.654,-24.745,102.5105,8.37400000000001,3.5,"Normal","Normal"
"11","(1.62e+03,2.42e+03]",23.426,-98.5755,-74.738,74.5455,19.237,3.5,"Normal","Normal"
"12","(1.62e+03,2.42e+03]",1.20849999999989,-18.1839999999999,-49.5884999999999,37.0709999999999,2.604,3.5,"Normal","Normal"
"13","(1.62e+03,2.42e+03]",-110.895,-115.8385,97.8335,35.257,0.864000000000004,2.5,"Normal","Normal"
"14","(1.62e+03,2.42e+03]",4.5554999999999,22.8670000000003,-25.5890000000003,-59.4529999999999,30.6685,4.5,"Normal","Abnormal"
"15","(1.62e+03,2.42e+03]",-0.668499999999781,-118.2485,-10.0875,57.0445,8.052,3.5,"Normal","Normal"
"16","(1.62e+03,2.42e+03]",21.242,-45.2725,-109.7825,63.274,33.567,3.5,"Normal","Normal"
"17","(1.62e+03,2.42e+03]",-26.4684999999997,-27.4680000000001,-23.729,26.956,18.806,3.5,"Normal","Normal"
"18","(1.62e+03,2.42e+03]",-55.99,-86.8575,10.2885,62.126,14.4735,2.5,"Normal","Normal"
"19","(1.62e+03,2.42e+03]",-46.531,-106.746,22.5370000000002,63.2804999999999,9.06,2.5,"Normal","Normal"
"20","(1.62e+03,2.42e+03]",-39.424,-59.0875,29.738,20.231,0.778000000000002,2.5,"Normal","Normal"
"21","(1.62e+03,2.42e+03]",23.3635,-89.08,-125.969,93.9025,35.0825,3.5,"Normal","Normal"
"22","(1.62e+03,2.42e+03]",10.5509999999998,6.91200000000031,-56.3735000000004,24.2510000000003,11.2259999999997,3.5,"Normal","Normal"
"23","(1.62e+03,2.42e+03]",21.9905,-12.6525,-103.0185,-13.2145,55.3825,4.5,"Normal","Normal"
"24","(1.62e+03,2.42e+03]",32.538,-39.489,-122.5765,58.831,31.5095,3.5,"Normal","Normal"
"25","(1.62e+03,2.42e+03]",30.288,-45.738,-155.771,65.0844999999998,48.3870000000001,3.5,"Normal","Normal"
"26","(1.62e+03,2.42e+03]",12.6494999999998,-58.4049999999999,-83.313,62.9815,19.6275,3.5,"Normal","Normal"
"27","(1.62e+03,2.42e+03]",-60.24,-100.2555,58.8455,34.8595,-1.351,2.5,"Normal","Normal"
"28","(1.62e+03,2.42e+03]",5.91749999999989,-6.30349999999979,-32.7125000000001,-36.07,35.6955,4.5,"Normal","Abnormal"
"29","(1.62e+03,2.42e+03]",30.409,-9.69200000000001,-120.0415,25.5715,43.3665,3.5,"Normal","Normal"
"30","(1.62e+03,2.42e+03]",-18.5044999999999,-49.2295,-50.4425,48.432,27.5335,3.5,"Normal","Normal"
"31","(1.62e+03,2.42e+03]",-45.3175,-16.25,-32.402,3.712,40.631,3.5,"Normal","Normal"
"32","(1.62e+03,2.42e+03]",-72.7025,-119.265,68.0869999999998,49.0035000000001,7.57850000000002,2.5,"Normal","Normal"
"33","(1.62e+03,2.42e+03]",11.19,-175.7745,-30.42,93.783,18.3345,3.5,"Normal","Normal"
"34","(1.62e+03,2.42e+03]",-105.4225,-101.855,83.096,36.3795,1.83449999999999,2.5,"Normal","Normal"
