,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
1,"(-3.04,809]",-5.163,-8.676,-38.7715,11.3855,20.393,3.5,Normal,Normal
2,"(-3.04,809]",2.3635,-80.8525,0.145,41.391,9.065,2.5,Normal,Normal
3,"(-3.04,809]",-17.9825,-85.896,18.715,33.375,6.2175,2.5,Normal,Normal
4,"(-3.04,809]",30.572,-22.1945,-102.4975,39.905,28.3905,3.5,Normal,Normal
5,"(-3.04,809]",-1.0505,-1.6195,-20.5285,-20.709,23.5485,4.5,Normal,Abnormal
6,"(-3.04,809]",5.191,-100.1835,-79.1445,86.3685,33.374,3.5,Normal,Normal
7,"(-3.04,809]",3.092,-61.8095,-91.6765,61.882,35.3735,3.5,Normal,Normal
8,"(-3.04,809]",-31.818,-147.364,-8.819,92.4465,17.8705,3.5,Normal,Normal
9,"(-3.04,809]",2.0795,-7.4235,-7.065,-37.726,8.522,4.5,Abnormal,Abnormal
10,"(-3.04,809]",-99.9525,-96.9575,84.5135,31.312,3.8695,2.5,Normal,Normal
11,"(-3.04,809]",-35.944,-136.129,49.0705,48.512,7.6975,2.5,Normal,Normal
12,"(-3.04,809]",4.7645,-38.7505,-95.1085,26.061,50.5925,3.5,Normal,Normal
13,"(-3.04,809]",7.828,-136.42,-13.0125,69.4065,13.734,3.5,Normal,Normal
14,"(-3.04,809]",-38.2395,-92.1185,42.2755,29.452,4.9,2.5,Normal,Normal
15,"(-3.04,809]",-62.689,-94.351,9.9175,70.4305,13.071,2.5,Normal,Normal
16,"(-3.04,809]",-63.473,-211.0035,97.177,72.045,5.2645,2.5,Normal,Normal
17,"(-3.04,809]",-65.2655,-95.2455,31.341,58.077,11.691,2.5,Normal,Normal
18,"(-3.04,809]",-84.556,-84.0985,65.6425,23.9625,2.056,2.5,Normal,Normal
19,"(-3.04,809]",48.6745,-114.495,-70.7445,84.4195,12.4755,3.5,Normal,Normal
20,"(-3.04,809]",-10.4865,-53.9805,-2.392,33.261,4.679,3.5,Normal,Normal
21,"(-3.04,809]",-38.419,-118.8925,43.478,49.374,4.0965,2.5,Normal,Normal
