"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(-3.04,809]",-5.16300000000031,-8.67599999999979,-38.7714999999998,11.3854999999997,20.3930000000001,3.5,"Normal","Normal"
"2","(-3.04,809]",2.36349999999999,-80.8525,0.144999999999996,41.391,9.065,2.5,"Normal","Normal"
"3","(-3.04,809]",-17.9825,-85.896,18.715,33.375,6.2175,2.5,"Normal","Normal"
"4","(-3.04,809]",30.572,-22.1945,-102.4975,39.905,28.3905,3.5,"Normal","Normal"
"5","(-3.04,809]",-1.0505000000002,-1.6195,-20.5284999999998,-20.709,23.5484999999998,4.5,"Normal","Normal"
"6","(-3.04,809]",5.19099999999992,-100.1835,-79.1445,86.3685,33.374,3.5,"Normal","Normal"
"7","(-3.04,809]",3.0920000000002,-61.8095000000001,-91.6765000000001,61.8820000000002,35.3734999999999,3.5,"Normal","Normal"
"8","(-3.04,809]",-31.818,-147.364,-8.81900000000002,92.4465,17.8705,3.5,"Normal","Normal"
"9","(-3.04,809]",2.0794999999997,-7.4234999999996,-7.0650000000004,-37.7259999999997,8.52200000000001,4.5,"Abnormal","Abnormal"
"10","(-3.04,809]",-99.9525,-96.9575,84.5135,31.312,3.8695,2.5,"Normal","Normal"
"11","(-3.04,809]",-35.944,-136.129,49.0705,48.512,7.69750000000002,2.5,"Normal","Normal"
"12","(-3.04,809]",4.76450000000011,-38.7505,-95.1085,26.061,50.5925,3.5,"Normal","Normal"
"13","(-3.04,809]",7.82800000000003,-136.42,-13.0125,69.4065,13.734,3.5,"Normal","Normal"
"14","(-3.04,809]",-38.2395000000001,-92.1184999999999,42.2754999999998,29.4520000000001,4.9,2.5,"Normal","Normal"
"15","(-3.04,809]",-62.689,-94.351,9.91749999999999,70.4305,13.071,2.5,"Normal","Normal"
"16","(-3.04,809]",-63.473,-211.0035,97.177,72.045,5.26450000000001,2.5,"Normal","Normal"
