,.id,Purble_Blue_Green,Blue_Green_Lime,Green_Lime_Yellow,Lime_Yellow_Orange,Yellow_Orange_DarkOrange,InflectionPoint,Outcome,tmp.predict
1,"(0.713,58.4]",-2.6895,12.7245,-17.2465,-28.3385,12.013,4.5,Abnormal,Abnormal
2,"(0.713,58.4]",-4.302,-26.4975,-12.9875,-42.3805,16.2765,4.5,Abnormal,Abnormal
3,"(0.713,58.4]",1.896,-6.7275,-31.015,-27.8445,32.36,4.5,Normal,Abnormal
4,"(0.713,58.4]",0.7645,-7.3415,-11.5495,-43.623,17.376,4.5,Abnormal,Abnormal
5,"(0.713,58.4]",9.686,23.0635,8.5295,-86.0365,-49.14,5.5,Abnormal,Abnormal
6,"(0.713,58.4]",4.2075,-2.0605,-8.198,-35.144,6.3645,4.5,Abnormal,Abnormal
7,"(0.713,58.4]",17.618,-5.8065,-111.165,-24.206,71.307,4.5,Normal,Normal
8,"(0.713,58.4]",-7.8695,11.308,-9.568,-33.1335,9.9965,4.5,Abnormal,Abnormal
9,"(0.713,58.4]",-112.2065,-55.639,80.838,15.335,-2.4405,2.5,Normal,Normal
10,"(0.713,58.4]",-3.014,-14.3855,-14.042,-33.4595,6.5495,4.5,Abnormal,Abnormal
11,"(0.713,58.4]",10.4415,-2.4615,-30.606,-49.8165,23.209,4.5,Abnormal,Abnormal
12,"(0.713,58.4]",29.2845,-4.081,-115.7025,-3.86,55.647,4.5,Normal,Normal
13,"(0.713,58.4]",-4.6205,1.708,12.5225,-19.8425,-9.105,5.5,Abnormal,Abnormal
14,"(0.713,58.4]",8.9655,-4.54,-98.626,-7.0415,52.582,4.5,Normal,Normal
15,"(0.713,58.4]",-9.6795,-14.4735,-40.0775,-24.687,36.56,4.5,Abnormal,Abnormal
16,"(0.713,58.4]",17.255,20.0025,-55.4255,-89.459,32.5005,4.5,Abnormal,Abnormal
17,"(0.713,58.4]",-3.7425,-13.3195,2.1245,-31.0055,8.6375,4.5,Abnormal,Abnormal
18,"(0.713,58.4]",2.0075,-21.593,-0.789,-31.2575,-7.8285,5.5,Abnormal,Abnormal
19,"(0.713,58.4]",4.4195,-71.6095,-28.8415,59.957,8.624,3.5,Normal,Normal
20,"(0.713,58.4]",-12.599,-1.5765,-5.3555,-25.677,2.2045,4.5,Abnormal,Abnormal
21,"(0.713,58.4]",8.188,15.198,3.0015,-60.186,-26.869,5.5,Abnormal,Abnormal
22,"(0.713,58.4]",13.78,22.1975,-16.852,-113.5535,-7.7405,5.5,Abnormal,Abnormal
23,"(0.713,58.4]",39.796,-27.1945,-18.6275,-61.8925,19.629,4.5,Abnormal,Abnormal
