"",".id","Purble_Blue_Green","Blue_Green_Lime","Green_Lime_Yellow","Lime_Yellow_Orange","Yellow_Orange_DarkOrange","InflectionPoint","Outcome","tmp.predict"
"1","(231,288]",-63.5815,-75.024,51.8495,23.2015,4.31,2.5,"Normal","Normal"
"2","(231,288]",31.7195,-58.5335,-65.601,53.777,13.482,3.5,"Normal","Normal"
"3","(231,288]",-1.166,1.129,24.4795,-17.173,-18.555,5.5,"Abnormal","Abnormal"
"4","(231,288]",-171.871,-29.6625,101.134,20.2135,0.0824999999999996,2.5,"Normal","Normal"
"5","(231,288]",-8.02900000000011,-8.88,-28.634,-46.579,36.8655,4.5,"Abnormal","Abnormal"
"6","(231,288]",-12.5899999999999,-18.7715000000001,-19.3475000000001,-27.4524999999998,15.9944999999999,4.5,"Abnormal","Abnormal"
"7","(231,288]",-2.171,5.4024999999999,12.3445000000002,-8.53400000000021,-35.3574999999998,6.5,"Abnormal","Abnormal"
"8","(231,288]",-1.443,21.0085000000001,-7.8465000000002,-26.3769999999999,9.6095000000001,4.5,"Abnormal","Abnormal"
"9","(231,288]",3.3845,-9.223,-10.3665,-44.5955,17.1885,4.5,"Abnormal","Abnormal"
"10","(231,288]",13.5715000000002,-15.3070000000002,-54.7719999999998,21.4194999999999,18.6765,3.5,"Normal","Normal"
"11","(231,288]",-151.6485,-122.171,141.807,28.9075,1.45750000000001,2.5,"Normal","Normal"
"12","(231,288]",-3.1885,14.444,9.1584999999999,-36.6729999999997,4.89099999999971,4.5,"Abnormal","Abnormal"
"13","(231,288]",-8.65899999999999,-17.2795,-17.921,-38.9195,10.837,4.5,"Abnormal","Abnormal"
"14","(231,288]",-124.498,-130.482,128.8015,28.8265,-4.036,2.5,"Normal","Normal"
"15","(231,288]",0.923999999999701,8.50150000000031,-32.9395000000001,-59.253,35.7105,4.5,"Abnormal","Abnormal"
"16","(231,288]",54.748,-73.6755,-127.0145,98.509,16.93,3.5,"Normal","Normal"
"17","(231,288]",2.35000000000041,13.0619999999995,-38.7954999999997,-41.5315000000001,30.7514999999999,4.5,"Abnormal","Abnormal"
"18","(231,288]",15.8155000000002,21.1454999999999,-30.468,-103.358,9.28949999999999,4.5,"Abnormal","Abnormal"
"19","(231,288]",-9.461,-15.4495,-42.0694999999999,-28.2250000000002,38.8570000000001,4.5,"Abnormal","Abnormal"
"20","(231,288]",-7.41699999999999,-15.823,-48.8755,-3.97999999999999,35.9685,4.5,"Normal","Normal"
"21","(231,288]",19.286,-12.1445,-109.835,-11.4825,71.36,4.5,"Normal","Normal"
"22","(231,288]",-191.2375,-30.4265,117.017,5.48850000000001,-1.382,2.5,"Normal","Normal"
"23","(231,288]",3.64400000000001,-1.4255,-13.0965,-38.646,10.738,4.5,"Abnormal","Abnormal"
"24","(231,288]",-37.2425,-115.5835,35.0189999999998,50.1705000000001,6.05199999999998,2.5,"Normal","Normal"
"25","(231,288]",19.8585,-8.73400000000002,-116.7245,-4.85500000000002,64.5885,4.5,"Normal","Normal"
"26","(231,288]",0.347999999999999,-100.797,1.675,44.9265,10.3405,2.5,"Normal","Normal"
"27","(231,288]",-49.904,-80.416,43.9615,26.1005,-0.794999999999995,2.5,"Normal","Normal"
"28","(231,288]",0.2025000000002,17.7375000000003,-28.1485000000004,-31.1825000000001,16.5495000000003,4.5,"Abnormal","Abnormal"
"29","(231,288]",-6.93300000000019,-17.7094999999999,-16.0585,-43.688,8.3295,4.5,"Abnormal","Abnormal"
"30","(231,288]",31.3975,-67.7425,-129.921,78.3649999999998,32.1785000000001,3.5,"Normal","Normal"
"31","(231,288]",11.68,-32.6595,-120.625,31.9175,48.382,3.5,"Normal","Normal"
"32","(231,288]",15.7385,-19.8625,-93.827,-16.9675,51.462,4.5,"Normal","Normal"
"33","(231,288]",-104.6145,-95.6995,87.712,23.688,2.89499999999998,2.5,"Normal","Normal"
"34","(231,288]",2.07199999999991,9.3715000000002,-6.00800000000011,-45.5215,4.18099999999999,4.5,"Abnormal","Abnormal"
"35","(231,288]",-55.9155000000001,-29.0495,-24.982,-6.59099999999991,41.6114999999998,4.5,"Abnormal","Normal"
"36","(231,288]",-0.0594999999999999,10.1680000000003,-30.6520000000002,-4.38900000000021,16.5445000000002,4.5,"Normal","Abnormal"
"37","(231,288]",-6.0210000000001,-7.22549999999981,7.27199999999992,-67.8725,-21.3375,5.5,"Abnormal","Abnormal"
"38","(231,288]",8.02100000000009,-1.30499999999998,-38.992,-84.85,37.194,4.5,"Abnormal","Normal"
"39","(231,288]",-6.59250000000029,-21.1859999999998,-41.2634999999999,9.1159999999999,20.673,3.5,"Normal","Normal"
"40","(231,288]",-139.132,-76.37,117.255,5.4635,2.00649999999999,2.5,"Normal","Normal"
"41","(231,288]",-133.7065,-50.3695,85.6275,15.732,-3.681,2.5,"Normal","Normal"
"42","(231,288]",-46.51,-81.6995,17.1265,60.192,7.24450000000001,2.5,"Normal","Normal"
"43","(231,288]",-8.5410000000001,4.31299999999979,-7.75699999999969,-33.1919999999999,8.6414999999997,4.5,"Abnormal","Abnormal"
"44","(231,288]",28.9645,-10.582,-111.829,-27.759,64.299,4.5,"Normal","Normal"
"45","(231,288]",38.0915,-28.9945,-19.223,-61.1474999999998,22.4064999999996,4.5,"Abnormal","Abnormal"
"46","(231,288]",-0.582999999999906,8.7965000000002,-31.2155000000003,-5.9445000000002,18.2530000000003,4.5,"Normal","Normal"
"47","(231,288]",-9.4470000000002,-1.7059999999999,9.71299999999979,-29.9824999999996,-1.04200000000011,5.5,"Abnormal","Abnormal"
"48","(231,288]",-4.13000000000009,-4.6954999999999,-30.7884999999998,7.67349999999979,14.9445,3.5,"Normal","Normal"
"49","(231,288]",5.41050000000001,-17.8485,11.2765,-25.62,-10.8719999999999,5.5,"Abnormal","Abnormal"
"50","(231,288]",-11.2495000000003,-3.66100000000011,6.8755000000002,-32.3304999999999,1.67849999999989,4.5,"Abnormal","Abnormal"
"51","(231,288]",-1.4165000000001,-16.8305,-0.612500000000196,-31.0719999999996,-2.9370000000003,5.5,"Abnormal","Abnormal"
"52","(231,288]",-91.8724999999999,-154.251,107.0685,36.076,-1.25900000000002,2.5,"Normal","Normal"
"53","(231,288]",-8.3845000000001,5.8520000000002,17.3439999999998,-22.9514999999998,-5.6370000000001,5.5,"Abnormal","Abnormal"
"54","(231,288]",-1.91,21.537,-24.9115,-0.739999999999991,14.2285,4.5,"Abnormal","Abnormal"
"55","(231,288]",7.36750000000011,-13.5320000000003,-56.8634999999997,3.4844999999999,34.392,3.5,"Normal","Normal"
"56","(231,288]",0.1785,-35.766,-14.55,-40.251,11.4285,4.5,"Abnormal","Abnormal"
"57","(231,288]",-31.106,-79.169,18.3485,42.0485,0.282500000000002,2.5,"Normal","Normal"
"58","(231,288]",3.63399999999982,-29.6894999999998,-48.0045000000001,35.4915,21.155,3.5,"Normal","Normal"
